"m2.price","construction.year","surface","floor","no.rooms","district"
3360,1947,69,2,3,"Ursynow"
3292,1939,76,2,3,"Ursus"
2391,1990,96,9,3,"Bemowo"
3241,1943,51,5,3,"Bemowo"
2680,1982,77,8,3,"Ursus"
3505,1993,75,9,3,"Ochota"
4924,1970,63,8,3,"Srodmiescie"
3557,1979,134,2,4,"Zoliborz"
5001,1929,30,5,2,"Ochota"
3846,1924,85,1,4,"Bielany"
2572,1987,138,2,5,"Ursynow"
2812,1998,104,10,3,"Ursus"
2980,1921,122,6,4,"Praga"
3179,1969,52,6,2,"Bielany"
3135,1934,127,4,4,"Wola"
2409,1964,79,10,4,"Ursus"
2666,1938,63,10,2,"Wola"
3099,1974,135,6,5,"Mokotow"
3795,1969,25,3,1,"Ursus"
2845,1928,121,7,5,"Bemowo"
6628,2010,27,1,2,"Srodmiescie"
4766,1987,138,1,5,"Srodmiescie"
2664,1920,119,9,5,"Wola"
2450,1988,140,3,5,"Wola"
2584,1982,92,7,4,"Ursus"
4290,1984,21,7,2,"Zoliborz"
2369,1994,128,5,5,"Ursus"
3785,1979,42,1,2,"Bemowo"
4620,1997,23,10,1,"Zoliborz"
3344,1923,66,9,2,"Praga"
2410,1981,134,4,5,"Ursus"
3963,1926,49,4,3,"Wola"
2760,1940,104,4,4,"Wola"
3491,1967,51,3,2,"Ursus"
2118,1944,143,6,5,"Bielany"
2348,1971,95,9,4,"Ursus"
2537,1947,106,6,4,"Wola"
2242,1991,126,7,4,"Bemowo"
3076,1972,47,7,3,"Ursus"
4371,2003,118,1,5,"Mokotow"
3277,1989,87,1,3,"Praga"
4718,1927,123,9,5,"Srodmiescie"
4024,1939,73,4,3,"Mokotow"
4301,1928,80,6,4,"Ochota"
3876,1988,112,1,4,"Zoliborz"
4136,1983,46,6,2,"Mokotow"
2817,2000,113,8,5,"Ursynow"
5770,2005,93,2,4,"Srodmiescie"
3523,1965,23,6,1,"Bielany"
3595,1925,50,8,2,"Wola"
2878,1999,122,7,4,"Praga"
2079,1949,147,6,5,"Wola"
3694,1941,36,3,1,"Ursynow"
4197,1925,115,3,5,"Ochota"
4409,1958,49,3,2,"Ochota"
3424,1993,73,1,3,"Ursus"
3243,2006,101,6,3,"Wola"
4538,1942,41,3,1,"Ochota"
5460,1924,94,5,4,"Srodmiescie"
3662,1943,24,4,2,"Praga"
2962,2007,109,7,5,"Praga"
5097,1925,30,4,2,"Mokotow"
4495,1946,136,4,5,"Srodmiescie"
4675,2004,37,8,1,"Ochota"
3124,1928,73,10,3,"Ursynow"
2881,1981,142,7,6,"Zoliborz"
3420,2004,73,7,3,"Ursynow"
2263,1969,139,5,5,"Wola"
2334,1927,142,10,5,"Praga"
3190,1924,66,10,3,"Praga"
2384,1970,112,7,4,"Ursus"
2250,1981,145,4,6,"Wola"
3758,1928,34,8,2,"Bemowo"
3867,1923,98,9,3,"Mokotow"
3736,1998,66,5,2,"Bemowo"
2761,1944,89,6,3,"Bemowo"
2914,1956,79,5,4,"Bielany"
2579,1981,67,10,3,"Wola"
3688,1987,66,8,3,"Ochota"
3248,2004,100,6,3,"Ursynow"
3134,1927,97,7,4,"Bielany"
3662,1949,129,1,5,"Mokotow"
3192,1968,121,7,4,"Mokotow"
3070,1989,88,3,3,"Ursus"
3497,1921,80,5,4,"Bemowo"
3568,2008,73,6,2,"Praga"
3873,1968,23,2,2,"Bemowo"
2651,1969,70,9,3,"Ursus"
1959,1964,144,7,6,"Ursus"
3992,1980,26,10,1,"Zoliborz"
6120,2006,63,2,3,"Srodmiescie"
3944,1935,101,8,3,"Ochota"
3490,2002,86,5,3,"Wola"
2215,1980,129,7,4,"Bielany"
2357,1981,129,5,5,"Bielany"
3505,1992,55,2,3,"Praga"
4089,1934,46,3,3,"Ursus"
3826,1987,22,3,1,"Praga"
2640,1977,71,9,3,"Ursynow"
2654,1942,110,4,5,"Bemowo"
3216,1922,83,8,3,"Wola"
3463,1987,59,2,3,"Ursynow"
2298,1937,100,9,4,"Wola"
2318,1951,88,10,4,"Ursus"
4980,2002,32,5,2,"Mokotow"
3439,1973,41,5,1,"Ursynow"
2403,1985,130,5,4,"Praga"
4244,1920,66,9,2,"Mokotow"
4679,1994,122,4,4,"Srodmiescie"
4906,1926,149,4,6,"Srodmiescie"
2339,1963,106,8,4,"Ursynow"
4832,1991,32,1,1,"Zoliborz"
3827,2008,52,5,3,"Praga"
2940,1931,101,9,3,"Wola"
3643,1923,106,1,4,"Wola"
2928,1969,142,7,5,"Ochota"
3556,1967,59,1,3,"Ursynow"
2762,1952,74,8,2,"Bemowo"
3256,1935,34,7,2,"Bemowo"
2609,1939,129,3,4,"Ursus"
4087,1949,26,9,1,"Mokotow"
2538,1971,81,9,3,"Bemowo"
4420,1932,73,6,3,"Mokotow"
2593,1997,146,7,5,"Ursus"
2422,1971,143,3,5,"Ursus"
3871,1990,143,9,6,"Srodmiescie"
4290,2001,31,3,2,"Bielany"
6378,2008,32,3,2,"Srodmiescie"
3969,1963,73,5,2,"Zoliborz"
2352,1964,125,6,4,"Wola"
3776,1943,32,2,2,"Bemowo"
4153,1985,85,1,4,"Mokotow"
3389,1990,106,6,5,"Ochota"
4278,2006,77,7,3,"Mokotow"
2401,1973,90,9,4,"Bemowo"
3440,1927,121,10,5,"Zoliborz"
2762,1957,89,6,3,"Wola"
3780,1962,117,1,5,"Zoliborz"
4721,1950,68,10,2,"Srodmiescie"
3906,2001,149,2,6,"Ochota"
4294,1977,61,3,2,"Mokotow"
2598,1949,75,9,3,"Ursynow"
2753,1974,75,8,2,"Bielany"
4486,2010,101,2,4,"Zoliborz"
2788,1972,101,4,4,"Wola"
4396,1927,35,2,1,"Ursynow"
3334,1981,77,10,4,"Ochota"
4373,1941,73,1,2,"Mokotow"
3664,1973,39,3,1,"Ursynow"
2305,1992,135,5,5,"Praga"
3075,1961,102,1,4,"Praga"
3560,1986,54,2,2,"Wola"
4280,1962,67,2,3,"Zoliborz"
2554,1971,135,3,4,"Ursus"
4658,1929,64,5,2,"Mokotow"
2852,1989,125,10,4,"Mokotow"
3352,1973,25,7,2,"Wola"
4013,2003,29,6,2,"Ursynow"
5070,1987,38,10,1,"Srodmiescie"
2969,1938,68,6,3,"Ursus"
2649,1947,120,3,5,"Bielany"
2653,1938,60,10,3,"Ursus"
3410,1963,84,9,3,"Zoliborz"
4337,1939,41,5,1,"Ochota"
3402,1959,30,6,2,"Ursynow"
3385,1942,62,3,2,"Bemowo"
3114,1963,99,1,4,"Praga"
2095,1959,141,6,6,"Bielany"
3306,1946,29,7,2,"Wola"
3906,1929,124,5,5,"Ochota"
4709,1986,144,1,5,"Srodmiescie"
2942,1977,116,1,4,"Ursynow"
4711,1965,44,1,1,"Zoliborz"
3505,1925,104,3,3,"Wola"
2778,1982,62,9,2,"Bielany"
4120,1945,43,7,1,"Ochota"
3798,1979,115,1,5,"Mokotow"
4348,1970,65,2,2,"Ochota"
5154,1986,90,3,3,"Srodmiescie"
4175,1955,118,9,5,"Srodmiescie"
2818,1942,73,7,3,"Bemowo"
3573,1922,138,7,5,"Zoliborz"
3619,1927,123,8,5,"Ochota"
3529,2003,102,3,3,"Bielany"
3259,1943,144,3,6,"Mokotow"
4504,1991,130,5,4,"Srodmiescie"
2448,1951,130,4,5,"Ursus"
4000,1941,95,2,3,"Mokotow"
4357,1926,34,2,2,"Wola"
2519,1969,138,2,6,"Praga"
2706,1938,79,7,4,"Wola"
2672,1977,98,6,3,"Ursus"
3512,1932,69,7,2,"Ursus"
3180,1933,132,3,4,"Ursynow"
4883,2003,32,6,2,"Ochota"
3897,1974,145,9,5,"Srodmiescie"
6060,1929,64,3,2,"Srodmiescie"
4770,2009,58,4,3,"Mokotow"
2927,1930,97,9,4,"Bemowo"
2989,1939,46,8,3,"Praga"
3516,1931,43,10,1,"Ursynow"
5314,2003,24,3,1,"Ochota"
3397,1928,115,2,5,"Bemowo"
3970,2007,68,2,3,"Ursynow"
3432,1965,47,4,2,"Wola"
5049,1927,55,2,2,"Zoliborz"
3991,1988,26,1,1,"Bielany"
2716,1953,63,9,3,"Ursus"
1834,1941,147,8,6,"Bemowo"
3843,1964,76,5,4,"Ochota"
4093,1998,36,5,1,"Bemowo"
4212,1956,149,5,6,"Srodmiescie"
3028,1959,122,8,5,"Mokotow"
3692,2003,111,9,4,"Zoliborz"
4639,1993,46,1,2,"Zoliborz"
3086,1995,116,8,5,"Mokotow"
3188,2002,146,1,5,"Bielany"
3912,2010,64,3,3,"Ursus"
2489,1990,76,10,3,"Wola"
3361,1958,99,8,3,"Ochota"
3678,1935,137,6,5,"Mokotow"
2434,1961,87,9,4,"Ursynow"
2132,1995,122,8,5,"Praga"
2361,1961,89,10,3,"Bemowo"
2632,1940,82,8,3,"Ursus"
2048,1973,120,9,5,"Ursynow"
2562,1963,149,1,5,"Ursus"
2328,1936,102,9,3,"Ursynow"
2185,1971,126,7,5,"Bemowo"
2922,1936,118,1,4,"Bemowo"
3029,1953,112,9,5,"Mokotow"
3041,1944,26,10,2,"Wola"
3070,1920,93,8,4,"Bemowo"
3947,1944,65,6,2,"Ochota"
2677,1953,82,7,4,"Bemowo"
4909,1946,24,1,1,"Ochota"
2828,1997,112,8,5,"Praga"
3636,1920,81,4,3,"Ursus"
3273,1966,83,10,4,"Mokotow"
4522,1960,93,9,3,"Srodmiescie"
2711,2002,144,6,5,"Ursynow"
3602,1997,55,7,3,"Bemowo"
3307,1950,94,9,3,"Mokotow"
4325,1980,22,7,1,"Ochota"
3845,1924,46,6,2,"Wola"
2996,1946,75,5,3,"Bemowo"
3551,1963,30,5,1,"Praga"
4397,2005,20,3,2,"Wola"
4413,1925,44,10,1,"Zoliborz"
4621,1998,63,5,3,"Zoliborz"
3497,1931,95,4,3,"Ursus"
3260,2004,134,2,4,"Praga"
3736,1927,26,9,2,"Praga"
2376,1965,147,3,5,"Ursus"
3532,1969,52,2,3,"Bielany"
5238,1995,26,3,2,"Ochota"
2432,1978,127,5,4,"Wola"
3680,1999,102,1,4,"Ursus"
5043,2002,46,3,2,"Ochota"
3250,1927,95,6,4,"Ursus"
1982,1940,122,10,4,"Ursus"
3102,1973,60,6,2,"Ursynow"
3066,2009,128,4,5,"Praga"
3130,1955,92,2,3,"Bemowo"
5669,1938,28,5,1,"Srodmiescie"
3662,1999,84,3,4,"Praga"
3546,2004,100,3,3,"Bielany"
3873,1939,78,5,3,"Zoliborz"
1977,1949,127,9,5,"Wola"
3614,1978,119,3,4,"Zoliborz"
3358,1974,69,2,3,"Praga"
2811,1984,144,8,5,"Mokotow"
3207,2002,114,4,5,"Praga"
5531,1945,57,3,2,"Srodmiescie"
4124,1996,98,6,4,"Mokotow"
4607,1950,129,4,4,"Srodmiescie"
2343,1945,126,6,4,"Ursynow"
3999,1964,20,1,2,"Ursus"
2428,1961,77,10,4,"Ursus"
3692,1934,26,10,1,"Wola"
3005,1935,149,2,6,"Bielany"
2785,1987,87,6,3,"Praga"
4223,1946,63,3,3,"Ochota"
2509,1995,89,8,4,"Praga"
2693,1950,141,9,6,"Zoliborz"
3345,1959,135,3,6,"Mokotow"
2517,1960,88,8,4,"Wola"
3884,1981,32,1,2,"Praga"
3765,1967,23,3,2,"Bemowo"
2778,1975,97,5,3,"Bielany"
5619,1940,23,6,1,"Srodmiescie"
3906,1975,34,1,1,"Bielany"
3951,1995,25,1,2,"Ursus"
3581,2004,57,7,3,"Bemowo"
3056,1944,64,6,2,"Praga"
5040,2007,91,10,3,"Srodmiescie"
3179,1990,82,2,4,"Ursus"
3143,1980,81,3,3,"Praga"
1652,1989,150,10,5,"Bielany"
2697,1943,65,9,3,"Wola"
5262,1930,29,3,1,"Mokotow"
2817,1990,63,8,3,"Praga"
3744,1998,101,10,3,"Zoliborz"
3010,1986,124,8,5,"Ochota"
3865,1940,48,8,3,"Mokotow"
3112,1959,44,8,1,"Wola"
3259,1954,64,4,2,"Bielany"
2492,2008,131,10,4,"Ursus"
2616,1967,73,9,3,"Ursynow"
2672,1930,133,8,4,"Bielany"
2729,2008,107,10,4,"Bemowo"
2767,1968,53,10,2,"Bielany"
2356,1965,149,3,5,"Ursus"
2542,1941,116,5,4,"Wola"
3898,1973,65,6,3,"Ochota"
2185,1938,141,5,6,"Wola"
2319,1988,103,9,3,"Bielany"
3521,1964,58,2,2,"Bielany"
2471,1952,88,9,3,"Praga"
3771,1948,58,8,3,"Zoliborz"
3025,1983,87,3,4,"Ursynow"
4068,2004,23,6,2,"Ursynow"
2883,1972,77,6,3,"Ursus"
2563,1927,139,8,5,"Ursus"
3885,1956,36,1,1,"Ursus"
3797,1930,50,6,2,"Praga"
4429,1979,62,1,3,"Ochota"
2974,1967,78,5,3,"Praga"
2605,1960,64,10,3,"Ursynow"
4001,1998,95,8,3,"Mokotow"
5060,1957,74,6,2,"Srodmiescie"
3045,2000,90,9,3,"Ursus"
2260,1967,119,7,5,"Bemowo"
2659,1937,94,6,4,"Bielany"
3011,1979,49,8,2,"Ursynow"
4767,1927,133,8,4,"Srodmiescie"
3384,1924,132,1,4,"Bemowo"
3433,1966,52,3,3,"Praga"
2313,1950,149,3,6,"Ursus"
3449,2004,105,3,4,"Bemowo"
3415,1997,114,2,5,"Ursynow"
3654,1993,120,2,5,"Zoliborz"
2864,2009,124,7,4,"Bielany"
2568,1992,103,6,4,"Bemowo"
3502,1941,65,1,3,"Praga"
4001,1951,130,10,4,"Srodmiescie"
2949,1985,105,2,4,"Ursynow"
3583,1964,27,5,1,"Bemowo"
2313,1956,134,5,5,"Bielany"
3799,2002,90,1,4,"Praga"
3044,1982,26,10,2,"Ursus"
2468,1929,148,8,5,"Ursus"
2754,1950,50,10,3,"Wola"
4219,1958,38,6,2,"Mokotow"
3273,1967,138,4,5,"Zoliborz"
2428,1975,87,9,4,"Wola"
2285,2001,142,10,6,"Bielany"
3488,1949,36,5,1,"Praga"
4268,1981,43,5,2,"Mokotow"
3087,1924,101,7,4,"Bielany"
4430,1965,62,1,3,"Mokotow"
3119,1954,43,8,1,"Praga"
2548,1936,125,4,4,"Bielany"
2697,1929,120,9,4,"Bielany"
3777,1930,22,9,2,"Bemowo"
3395,1980,121,5,4,"Zoliborz"
2270,1984,133,6,4,"Ursynow"
3206,1989,29,8,2,"Wola"
4126,2002,112,4,5,"Zoliborz"
3952,1948,105,1,4,"Mokotow"
3005,1998,119,6,4,"Ursus"
4074,1967,98,1,3,"Mokotow"
4687,1944,26,3,1,"Ochota"
3361,1960,89,9,3,"Mokotow"
3822,1969,118,1,4,"Ochota"
4016,1932,73,1,3,"Bemowo"
3472,1963,33,5,2,"Wola"
2482,1991,112,6,4,"Wola"
3290,1956,51,5,2,"Bielany"
2563,1980,104,6,4,"Wola"
1952,1973,145,7,6,"Ursus"
3374,1941,38,6,1,"Bemowo"
4219,2007,23,5,1,"Bemowo"
4889,1994,46,10,3,"Srodmiescie"
4377,1986,47,3,3,"Mokotow"
4612,1954,104,7,3,"Srodmiescie"
3497,1930,60,8,2,"Praga"
2954,1962,130,8,5,"Mokotow"
4222,1976,43,6,1,"Zoliborz"
4596,1997,140,8,6,"Srodmiescie"
2314,1944,134,5,5,"Wola"
3669,1964,43,2,2,"Bielany"
4545,1939,51,1,3,"Mokotow"
5552,2006,95,4,4,"Srodmiescie"
2806,1984,134,9,5,"Ochota"
2063,1994,134,8,4,"Ursynow"
3264,1974,64,4,2,"Ursus"
5670,1989,53,2,2,"Srodmiescie"
3272,1942,118,6,5,"Zoliborz"
3635,1929,71,5,3,"Bemowo"
2677,1972,137,1,5,"Bemowo"
2869,1979,53,9,2,"Ursus"
4810,1968,114,3,5,"Srodmiescie"
5708,1935,54,1,3,"Srodmiescie"
3053,1944,80,4,3,"Praga"
4897,1985,50,10,2,"Srodmiescie"
2858,1937,49,9,3,"Ursynow"
1874,1937,128,10,5,"Wola"
5186,1973,51,7,2,"Srodmiescie"
2831,1926,127,7,4,"Wola"
5321,1988,63,4,3,"Srodmiescie"
3580,1969,42,3,2,"Bemowo"
3772,1998,88,2,3,"Bemowo"
3497,1968,65,1,3,"Bielany"
4203,1933,25,5,1,"Bemowo"
4650,2005,145,7,6,"Srodmiescie"
4608,1932,74,4,3,"Zoliborz"
2978,1948,122,9,4,"Mokotow"
3350,1924,145,8,6,"Zoliborz"
3204,2003,135,2,5,"Ursus"
1953,1949,140,8,5,"Praga"
3496,1928,120,1,4,"Wola"
3269,1955,88,10,3,"Ochota"
3272,1931,58,10,3,"Bielany"
4262,1992,29,7,1,"Mokotow"
2343,1938,96,9,4,"Bielany"
2629,1947,142,10,5,"Ochota"
2187,1938,131,7,4,"Bielany"
3048,1948,40,9,1,"Bemowo"
4614,2000,24,1,1,"Bemowo"
4286,2006,101,4,4,"Zoliborz"
4650,1950,40,2,1,"Ochota"
2728,1939,97,5,4,"Ursynow"
2692,1953,106,4,5,"Wola"
3518,2007,73,6,3,"Ursus"
2016,1945,133,8,5,"Wola"
4346,1955,40,5,1,"Mokotow"
2343,1946,111,7,5,"Ursynow"
5079,2006,52,2,2,"Zoliborz"
2906,1941,114,1,5,"Ursus"
5616,1981,53,2,3,"Srodmiescie"
2915,1956,53,8,3,"Bemowo"
3314,1997,74,8,3,"Praga"
2850,1973,85,5,4,"Praga"
2875,1969,137,8,5,"Mokotow"
3534,1935,67,10,2,"Ochota"
4372,1970,28,6,1,"Zoliborz"
4286,1987,66,2,3,"Ochota"
4002,1951,70,5,2,"Ochota"
3433,1949,72,1,3,"Wola"
3211,1957,94,1,3,"Praga"
4341,1949,21,7,1,"Zoliborz"
2899,1928,105,8,5,"Ursus"
5558,2004,59,8,3,"Srodmiescie"
4371,1982,23,6,2,"Mokotow"
2864,2004,149,4,5,"Ursynow"
5316,1997,83,8,3,"Srodmiescie"
5012,1982,64,7,3,"Srodmiescie"
3452,2007,55,9,2,"Ursynow"
3814,1996,64,4,3,"Bielany"
5909,1984,44,1,1,"Srodmiescie"
4399,1983,50,3,2,"Zoliborz"
3611,1947,29,4,2,"Wola"
4149,1930,30,5,1,"Ursus"
3419,1982,148,1,6,"Zoliborz"
2633,1967,112,4,5,"Ursynow"
3603,1928,30,10,2,"Ursynow"
3058,2003,89,9,3,"Bielany"
3406,1949,49,4,2,"Bielany"
2251,1947,150,4,5,"Ursus"
2676,1965,122,3,4,"Wola"
2188,1989,111,9,4,"Ursus"
2109,1946,129,8,4,"Wola"
4726,2009,52,5,3,"Zoliborz"
5498,1950,45,4,3,"Srodmiescie"
3668,1963,63,9,2,"Ochota"
4413,1974,119,7,4,"Srodmiescie"
4794,1931,21,8,2,"Zoliborz"
2922,2009,123,6,5,"Ursus"
3456,1925,114,2,4,"Ursus"
3256,2008,134,2,4,"Bemowo"
3879,1926,27,8,1,"Bielany"
3151,2002,120,4,5,"Ursus"
4040,1991,76,3,4,"Mokotow"
2845,1928,96,10,4,"Wola"
2770,1981,113,3,4,"Bemowo"
3265,1986,78,2,3,"Ursynow"
3523,1959,38,4,2,"Ursynow"
3395,2009,101,4,4,"Praga"
3793,1925,41,7,2,"Bielany"
4593,1958,46,1,3,"Zoliborz"
4677,2008,22,9,2,"Ochota"
3033,1941,77,4,4,"Bielany"
2342,1949,126,6,4,"Ursus"
2906,1958,89,4,4,"Ursynow"
2309,1971,144,4,5,"Ursynow"
2834,1941,92,5,3,"Bemowo"
3259,1986,29,8,1,"Bielany"
3091,1923,81,9,4,"Wola"
3107,1972,69,5,2,"Ursus"
4728,2005,72,3,3,"Mokotow"
3047,1975,30,10,1,"Bemowo"
3000,1972,135,7,5,"Mokotow"
3061,1978,74,5,2,"Praga"
2770,1992,133,1,4,"Ursynow"
3443,1949,61,2,3,"Ursus"
4248,2010,25,4,2,"Ursynow"
2059,1975,124,9,4,"Ursus"
3387,1934,81,6,4,"Bemowo"
3671,1930,23,10,2,"Praga"
4955,2010,50,3,3,"Mokotow"
3603,1942,100,5,4,"Ochota"
2630,2007,147,6,6,"Bemowo"
2886,1937,61,8,2,"Ursus"
2916,1965,63,7,3,"Bielany"
2762,1995,109,9,5,"Bielany"
3745,1943,61,8,3,"Ochota"
3845,1923,61,4,3,"Bemowo"
3400,1939,55,3,3,"Bielany"
2200,1986,140,5,6,"Bemowo"
3989,1981,41,8,2,"Mokotow"
4490,1955,26,5,1,"Zoliborz"
2494,1950,81,9,4,"Wola"
2418,1921,148,8,6,"Ursus"
3573,2010,143,6,6,"Ochota"
2650,1973,115,4,4,"Praga"
3959,2005,59,3,3,"Wola"
4823,1994,33,1,1,"Zoliborz"
3848,1998,55,5,2,"Praga"
3854,1928,60,4,3,"Wola"
4104,1923,70,10,2,"Zoliborz"
2786,1966,46,10,3,"Ursus"
3971,1956,73,5,2,"Mokotow"
2498,1956,130,4,4,"Praga"
3501,1951,110,5,4,"Zoliborz"
2969,1976,63,7,2,"Praga"
2206,1973,129,7,4,"Ursus"
3633,1947,52,10,3,"Ochota"
2231,1942,132,6,5,"Bielany"
2349,1994,90,10,3,"Bielany"
2575,1975,128,3,5,"Bemowo"
3132,1973,82,3,3,"Praga"
4006,1923,74,1,3,"Bielany"
3387,1938,106,6,5,"Ochota"
3826,1923,52,5,3,"Praga"
3482,1949,42,4,2,"Ursynow"
2909,1947,79,5,4,"Praga"
5309,2009,29,2,2,"Ochota"
2228,1943,107,9,4,"Praga"
2031,1993,142,7,5,"Bemowo"
3762,1982,29,3,1,"Ursus"
2781,1979,122,2,4,"Wola"
4055,1963,50,6,3,"Ochota"
1704,1967,150,9,6,"Wola"
5157,1970,89,3,3,"Srodmiescie"
3816,2009,53,5,3,"Ursus"
1951,1944,140,8,5,"Bielany"
2916,1976,78,5,4,"Ursus"
3476,2007,97,4,3,"Ursus"
3914,1934,39,6,2,"Ursynow"
3467,1964,43,4,2,"Ursus"
4050,1928,125,4,4,"Zoliborz"
5518,1977,48,4,2,"Srodmiescie"
2502,1950,150,10,6,"Ochota"
2368,2002,143,9,6,"Wola"
2306,1971,144,4,5,"Wola"
5223,2004,38,2,2,"Ochota"
3090,1951,101,10,4,"Ochota"
3427,2009,92,5,3,"Wola"
2536,1934,141,8,5,"Ursus"
3803,1920,35,8,1,"Ursynow"
3843,1927,86,10,4,"Zoliborz"
4721,1992,138,1,6,"Srodmiescie"
4564,1929,24,1,2,"Bemowo"
5875,1970,27,3,1,"Srodmiescie"
3948,1983,30,1,1,"Bielany"
3783,1959,47,9,3,"Mokotow"
4559,1972,149,2,5,"Srodmiescie"
2886,1948,101,3,4,"Ursynow"
3511,2002,44,10,1,"Praga"
3483,1983,72,10,2,"Mokotow"
1718,1977,148,9,6,"Ursynow"
3959,1930,64,3,2,"Wola"
2479,1940,102,7,4,"Wola"
2533,1938,72,10,3,"Bemowo"
4279,1992,137,6,5,"Srodmiescie"
4010,1974,139,8,6,"Srodmiescie"
1956,1978,119,10,5,"Bielany"
3476,1993,72,10,2,"Ochota"
3214,1967,134,5,5,"Mokotow"
4168,1979,48,5,3,"Zoliborz"
3140,1940,26,9,2,"Praga"
2435,1969,96,8,4,"Praga"
3847,1942,25,2,2,"Bielany"
3466,1964,58,2,3,"Praga"
3572,1978,38,4,1,"Ursynow"
2576,2007,127,9,5,"Ursynow"
2352,1974,85,10,4,"Ursus"
3357,1956,139,3,5,"Ochota"
3402,1929,85,6,3,"Wola"
4432,1927,47,9,2,"Mokotow"
3127,1967,67,5,2,"Wola"
3316,1958,78,1,4,"Bemowo"
2905,1956,119,1,4,"Bemowo"
2450,1958,145,2,6,"Praga"
2046,1936,110,10,5,"Bemowo"
4500,1980,110,7,4,"Srodmiescie"
2511,1946,134,3,5,"Praga"
3737,1938,106,3,4,"Zoliborz"
3713,1997,104,1,3,"Ursynow"
3316,1924,123,2,5,"Bielany"
2289,1941,101,9,4,"Ursus"
2167,1954,103,10,4,"Ursus"
3258,1968,89,1,3,"Praga"
2664,1922,149,6,5,"Bielany"
3538,1990,136,1,6,"Ochota"
3754,1923,105,9,4,"Zoliborz"
4592,1992,46,1,3,"Zoliborz"
4321,1951,33,6,1,"Mokotow"
3394,1989,141,2,6,"Zoliborz"
3285,2004,91,6,4,"Praga"
3352,1973,135,4,4,"Ochota"
3040,1983,66,6,2,"Ursus"
3584,1972,52,2,2,"Bielany"
2952,1939,95,3,4,"Ursus"
2659,1952,59,10,3,"Ursynow"
3903,1938,25,2,1,"Ursynow"
2929,1953,77,5,4,"Praga"
2353,1961,125,6,4,"Bielany"
3710,1965,49,1,2,"Bielany"
3305,1956,39,6,2,"Bielany"
5174,1951,73,5,2,"Srodmiescie"
2567,1948,78,9,3,"Praga"
3518,1955,98,6,4,"Mokotow"
2601,1944,125,3,5,"Ursus"
2490,1985,111,6,4,"Bemowo"
4999,1981,60,8,2,"Srodmiescie"
2057,1964,144,6,6,"Bemowo"
3526,1981,67,1,2,"Wola"
3708,1948,39,2,2,"Ursynow"
3167,1950,93,1,4,"Ursus"
3217,1923,113,4,5,"Praga"
4246,1970,25,7,2,"Ochota"
3726,2009,42,8,1,"Ursynow"
3371,1946,113,6,4,"Mokotow"
2336,2006,141,10,5,"Bemowo"
1721,1964,138,10,6,"Praga"
3760,1923,59,5,3,"Ursus"
2759,1949,49,10,3,"Bemowo"
3457,1972,59,2,3,"Bemowo"
2095,1977,135,7,5,"Praga"
3109,1994,49,7,2,"Ursus"
3089,1956,136,6,5,"Mokotow"
4067,2002,103,6,4,"Zoliborz"
6011,1923,59,4,2,"Srodmiescie"
3822,1947,83,5,3,"Ochota"
2497,1938,90,8,4,"Ursus"
4530,1922,27,1,2,"Wola"
3609,1939,84,7,3,"Mokotow"
2621,1942,98,6,4,"Ursynow"
3507,2009,99,3,4,"Bielany"
3228,1951,77,2,4,"Ursynow"
3505,1991,144,1,5,"Ochota"
3560,2004,44,9,2,"Ursus"
4996,1992,85,5,3,"Srodmiescie"
2691,1955,126,2,5,"Ursynow"
3346,2005,70,8,3,"Ursus"
3531,1922,127,9,4,"Zoliborz"
3060,1970,129,7,5,"Zoliborz"
3468,1997,83,5,4,"Bemowo"
2801,1931,110,9,4,"Bemowo"
2636,1993,136,1,6,"Ursynow"
2323,1948,113,7,5,"Bemowo"
3098,1934,75,10,3,"Wola"
4405,1999,54,8,3,"Zoliborz"
3112,1925,134,3,5,"Wola"
3639,2004,81,4,3,"Ursus"
2657,1992,89,7,3,"Ursynow"
2822,1944,63,8,3,"Ursynow"
3831,2006,52,5,3,"Bielany"
3505,1949,119,4,4,"Zoliborz"
4999,1982,100,3,4,"Srodmiescie"
4604,1964,45,2,1,"Ochota"
3613,1950,44,3,1,"Praga"
4160,1974,149,6,5,"Srodmiescie"
2101,1963,125,8,5,"Praga"
3620,1921,128,8,4,"Zoliborz"
2398,1988,140,3,6,"Bielany"
4611,1999,54,6,3,"Mokotow"
5809,1927,89,2,4,"Srodmiescie"
3873,1988,53,8,2,"Zoliborz"
4380,1945,52,3,2,"Ochota"
4720,1995,28,8,2,"Zoliborz"
5017,2005,148,3,6,"Srodmiescie"
3569,1982,63,10,2,"Zoliborz"
3019,1940,128,8,4,"Zoliborz"
4360,2005,89,5,3,"Mokotow"
5912,1989,24,3,1,"Srodmiescie"
2306,1945,94,10,3,"Bemowo"
2294,1965,91,10,4,"Ursynow"
3049,1991,55,7,2,"Bemowo"
1935,1946,142,8,5,"Wola"
4898,1957,65,8,3,"Srodmiescie"
4077,1940,52,6,2,"Zoliborz"
3530,2002,37,10,2,"Wola"
3282,1973,142,3,6,"Zoliborz"
3541,2007,51,8,3,"Ursus"
3126,1962,72,4,3,"Ursus"
3014,1989,109,10,4,"Ochota"
2377,1940,102,8,4,"Praga"
2734,2002,132,7,5,"Bemowo"
4719,1981,33,2,1,"Ochota"
2913,1997,124,6,5,"Ursynow"
5591,1997,106,2,5,"Srodmiescie"
